videoId,viewsSubscriberRatio,title
_U6mNzOTnDE,0.4114347826086956,Galaxy S24 Ultra & S24 First Impressions | AI Magic? ✨
fvZOFNjoGA4,0.065543961352657,LG G7 ThinQ: A Notch Above the Rest?
LE7x6CZqaXY,0.3026256097560975,Samsung Galaxy Note 10 - THIS IS INSANE!
iXPniJu65cQ,0.0118720930232558,iPhone 14 Pro - First 10 Things To Do! (Tips & Tricks) iOS 16.4
Xt9SJBNVZqQ,0.2681925566343042,iPhone 14 Pro Max Release Date and Price – 10X Camera Zoom is Coming!!
MK4nsnQ1G50,0.2664398625429553,Sonos Play:5 Review: The Ultimate Smart Speaker for Streaming Music
7KeJF9tC4qo,0.1719210256410256,Fitbit Luxe Watch Review | WHAT YOU NEED TO KNOW!!
SlB04kmrb-k,0.1291472491909385,Apple March Event 2023 - When is it Happening?
UCJnci5ixDQ,0.1658213114754098,"Vizio M-Series All in One Soundbar | Amazing, but ..."
386sZZbzEc4,0.1412463235294117,First iPhone: 10 Years Later! (Original iPhone/iPhone 2G)
P98Jn59JTXQ,0.0360518731988472,Flexion Kinetic Wireless Earbuds Review!
hX3V2Hv0ipo,0.1955016181229773,Apple Watch 8 Release Date and Price – NEW Apple Watch PRO!
LwiC2QFBSnA,0.1812442176870748,MacBook Buying Guide 2024 - Don't WASTE Your Money!
gxc5kvzoddE,0.1410685792349726,MacBooks FINALLY Have Competition
miza3XfLLd4,0.3990345821325648,"LG G3: 3 Pros, 3 Cons"
PBIbsvZSp24,0.1392205357142857,Sony’s best headphones just got [a little] better 🎧
CkwxWqf-M_s,0.4222458432304038,New Apple Magic Keyboards with Touch ID Review
M-NVTXMzzQo,0.084804945054945,HomeKit Tips and Tricks You Should Know!
WHsEfF_WxQc,0.049758064516129,Titans Clinic - Vision Pro Gameplay
f6rxMnar53s,0.4315866666666667,Flagship Features For Half The Price? - Samsung Galaxy Tab S9 FE
N0Dm6NFe2eg,0.0772626086956521,"Huawei Matebook D16 | 12th Gen Intel, 16-inch Beast"
VoH1DKidj8g,0.4353728571428571,How Apple AirTags are becoming Dangerous ⚠️
OQrd2WT_6MU,0.1948427672955975,Top 5 New Amazon Devices & Updates for 2022!
V949JUHOx74,0.0496401639344262,LG G8X ThinQ Dual Screen Hands On Review | Double The Fun
1UBX7EZ1goA,0.1408812351543943,iOS 11.4 HomePod features / changes - AirPlay 2 + Stereo Pairing!
oL_1Vt8vrLg,0.9209648033126294,Galaxy Z Fold 5 Review - Underrated Productivity Booster (1 month later)
tAK8da2v8sU,0.2136952380952381,Apple Watch Series 7 review: watch before you upgrade
vp0h58Q40q4,0.3126782945736434,KIA EV6 - AMAZING Hidden Features and MORE!
H286gcdUaR8,0.0201620879120879,Does visionOS 2 Make Vision Pro WORTH It?!
qMbj8g_kffU,0.3775067873303167,Sonos Era 100 Review - 6 Months Later
qfdivwISU9k,0.2214789081885856,Is YouTube Adding Community Notes to Videos?
wvouVm-uOHE,0.0590916666666666,iOS 15.2 Beta 1 Released - What's New?
L_2xcOF6IM0,0.1313233333333333,iOS 15 Beta 4 Released - What's New?
h3M4bm2EveM,0.1131989743589743,The Future of AI with GOOGLE CEO (Sundar Pichai)
TBhuwtzOd20,0.4088685714285714,The BEST Earbuds I Ever Tested - Sony WF 1000XM5
Pw0-rApGEC0,0.0673094736842105,One UI 3.0 - Features That Matter!
5T_2yeeMcCs,0.067158028169014,Thom Browne Samsung Galaxy Z Fold 2 - The most BEAUTIFUL Unboxing!
EtD5KIlriG0,1.0367163561076604,Is Surface Pro 9 Better Than M2 iPad Pro For STUDENTS?
